test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
144,85,13.761148919361169,11.763675323681472,1.4553185218363713,0,SAFE
144,86,13.773876841422528,11.784888527117069,1.4558255389984058,0,SAFE
144,87,13.786604763483885,11.806101730552664,1.4567525527693435,0,SAFE
144,88,13.799332685545243,11.82731493398826,1.4580987620871217,0,SAFE
144,89,13.8120606076066,11.848528137423857,1.4598630072715726,0,SAFE
144,90,13.82478852966796,11.869741340859454,1.4620437749944417,0,SAFE
144,91,13.837516451729316,11.89095454429505,1.4646392047190329,0,SAFE
144,92,13.850244373790675,11.912167747730646,1.4676470965460313,0,SAFE
144,93,13.862972295852032,11.933380951166242,1.4710649203893071,0,SAFE
144,94,13.87570021791339,11.954594154601839,1.4748898263938217,0,SAFE
144,95,13.888428139974748,11.975807358037436,1.4791186564978485,0,SAFE
144,96,13.901156062036106,11.997020561473033,1.483747957033134,0,SAFE
144,97,13.913883984097463,12.01823376490863,1.4887739922499994,0,SAFE
144,98,13.926611906158822,12.039446968344226,1.4941927586492982,0,SAFE
144,99,13.302943725152286,11.0,1.6970562748477143,0,SAFE
144,100,14.060553031655775,12.219446968344224,1.5393542525796566,0,SAFE
144,101,14.181766235091372,12.378233764908629,1.6028208897973477,0,SAFE
144,102,14.302979438526968,12.537020561473032,1.6876818033939496,0,SAFE
144,103,14.424192641962565,12.695807358037435,1.7908982967058613,0,SAFE
144,104,14.545405845398161,12.85459415460184,1.909496091559622,0,SAFE
144,105,14.666619048833757,13.013380951166242,2.040795362871935,0,SAFE
144,106,14.787832252269354,13.172167747730647,2.1825049547385516,0,SAFE
144,107,14.90904545570495,13.33095454429505,2.3327284061153937,0,SAFE
144,108,15.030258659140546,13.489741340859453,2.489925205872179,0,SAFE
144,109,15.151471862576143,13.648528137423856,2.6528560119007905,0,SAFE
144,110,15.27268506601174,13.80731493398826,2.820527305987187,0,SAFE
144,111,15.393898269447336,13.966101730552664,2.9921422631053347,0,SAFE
144,112,15.515111472882932,14.124888527117067,3.167059856776233,0,SAFE
144,113,15.636324676318528,14.283675323681472,3.344761983317572,0,SAFE
144,114,15.757537879754125,14.442462120245875,3.524827526076999,0,SAFE
144,115,15.878751083189721,14.601248916810277,3.706912087848093,0,SAFE
144,116,15.999964286625318,14.760035713374682,3.890732211342633,0,SAFE
144,117,16.121177490060916,14.918822509939085,4.076053094431495,0,SAFE
144,118,16.24239069349651,15.07760930650349,4.262679004073684,0,SAFE
144,119,16.36360389693211,15.236396103067893,4.4504457675402875,0,SAFE
144,120,16.484817100367703,15.395182899632296,4.639214862750432,0,SAFE
144,121,16.6060303038033,15.5539696961967,4.828868742325929,0,SAFE
144,122,16.727243507238896,15.712756492761105,5.019307112875329,0,SAFE
144,123,16.848456710674494,15.871543289325508,5.210443957189249,0,SAFE
144,124,16.969669914110092,16.03033008588991,5.402205137123142,0,SAFE
144,125,17.090883117545687,16.189116882454314,5.594526452793834,0,SAFE
144,126,17.21209632098128,16.34790367901872,5.787352062330482,0,SAFE
144,127,17.33330952441688,16.506690475583124,5.980633188100772,0,SAFE
144,128,17.454522727852478,16.665477272147527,6.174327051814194,0,SAFE
144,129,17.575735931288072,16.82426406871193,6.368395993483546,0,SAFE
144,130,17.69694913472367,16.983050865276333,6.562806738871002,0,SAFE
144,131,17.818162338159265,17.14183766184074,6.7575297874759395,0,SAFE
144,132,17.939375541594863,17.300624458405142,6.952538898875661,0,SAFE
144,133,18.060588745030458,17.459411254969545,7.1478106597079325,0,SAFE
144,134,18.181801948466056,17.61819805153395,7.343324117086903,0,SAFE
144,135,18.303015151901654,17.77698484809835,7.539060466997631,0,SAFE
144,136,18.42422835533725,17.935771644662758,7.735002788390162,0,SAFE
144,137,18.545441558772843,18.09455844122716,7.931135815421469,0,SAFE
144,138,18.66665476220844,18.253345237791564,8.12744574167182,0,SAFE
144,139,18.78786796564404,18.412132034355967,8.323920051266605,0,SAFE
144,140,18.909081169079634,18.57091883092037,8.520547372724224,0,SAFE
144,141,19.03029437251523,18.729705627484776,8.717317352069829,0,SAFE
144,142,19.151507575950827,18.88849242404918,8.914220542338988,0,SAFE
144,143,19.272720779386425,19.047279220613582,9.111248307071852,0,SAFE
144,144,19.39393398282202,19.206066017177985,9.308392735788576,0,SAFE
144,145,19.515147186257618,19.364852813742388,9.505646569757578,0,SAFE
144,146,19.636360389693213,19.523639610306795,9.703003136632862,0,SAFE
144,147,19.75757359312881,19.682426406871198,9.90045629275595,0,SAFE
144,148,19.878786796564405,19.8412132034356,10.09800037210017,0,SAFE
145,0,0.34,0.32605887450304577,24.288346895322714,0,SAFE
145,1,0.68,0.6521177490060915,23.81788022881863,0,SAFE
145,2,1.02,0.9781766235091374,23.347438211942027,0,SAFE
145,3,1.36,1.304235498012183,22.877022365374312,0,SAFE
145,4,1.7000000000000002,1.630294372515229,22.40663433741236,0,SAFE
145,5,2.04,1.956353247018275,21.936275917631534,0,SAFE
145,6,2.3800000000000003,2.282412121521321,21.46594905234101,0,SAFE
145,7,2.72,2.608470996024366,20.995655862111647,0,SAFE
145,8,3.06,2.934529870527412,20.525398661707666,0,SAFE
145,9,3.4,3.2605887450304576,20.05517998281548,0,SAFE
145,10,3.7399999999999993,3.5866476195335033,19.585002600038106,0,SAFE
145,11,4.079999999999999,3.912706494036549,19.114869560715295,0,SAFE
145,12,4.419999999999999,4.238765368539594,18.64478421924226,0,SAFE
145,13,4.76,4.564824243042641,18.17475027669802,0,SAFE
145,14,5.1,4.890883117545687,17.704771826766045,0,SAFE
145,15,5.44,5.216941992048732,17.234853409142968,0,SAFE
145,16,5.78,5.543000866551779,16.765000071897695,0,SAFE
145,17,6.120000000000001,5.869059741054825,16.295217444578544,0,SAFE
145,18,6.460000000000001,6.195118615557871,15.82551182429018,0,SAFE
145,19,6.800000000000002,6.521177490060917,15.355890277502121,0,SAFE
145,20,7.1400000000000015,6.847236364563963,14.886360761042454,0,SAFE
145,21,7.480000000000002,7.173295239067009,14.416932266623473,0,SAFE
145,22,7.820000000000002,7.499354113570055,13.947614994406681,0,SAFE
145,23,8.160000000000002,7.825412988073102,13.478420562635353,0,SAFE
145,24,8.500000000000002,8.151471862576146,13.009362262372024,0,SAFE
145,25,8.840000000000002,8.477530737079192,12.540455369055444,0,SAFE
145,26,9.180000000000003,8.803589611582238,12.071717526193117,0,SAFE
145,27,9.520000000000003,9.129648486085285,11.603169221398481,0,SAFE
145,28,9.860000000000003,9.455707360588331,11.134834381700717,0,SAFE
145,29,10.200000000000003,9.781766235091377,10.666741124386778,0,SAFE
145,30,10.540000000000004,10.107825109594422,10.198922712754923,0,SAFE
145,31,10.880000000000004,10.433883984097468,9.731418784848216,0,SAFE
145,32,11.220000000000004,10.759942858600516,9.264276950239,0,SAFE
145,33,11.560000000000004,11.086001733103561,8.797554889550103,0,SAFE
145,34,11.900000000000006,11.412060607606607,8.331323150487476,0,SAFE
145,35,12.240000000000006,11.738119482109653,7.865668923895451,0,SAFE
145,36,12.580000000000005,12.064178356612699,7.400701222323806,0,SAFE
145,37,12.920000000000005,12.390237231115746,6.936558103494837,0,SAFE
145,38,13.260000000000007,12.716296105618792,6.473416937251848,0,SAFE
145,39,13.600000000000007,13.042354980121837,6.011509306582059,0,SAFE
145,40,13.940000000000007,13.368413854624883,5.551143145517929,0,SAFE
145,41,14.280000000000006,13.694472729127929,5.0927365021394015,0,SAFE
145,42,14.620000000000008,14.020531603630976,4.6368705737490465,0,SAFE
145,43,14.960000000000008,14.346590478134022,4.184375835708471,0,SAFE
145,44,15.300000000000008,14.672649352637068,3.7364772621423104,0,SAFE
145,45,15.640000000000008,14.998708227140114,3.2950496666721762,0,SAFE
145,46,15.98000000000001,15.32476710164316,2.8630876794905746,0,SAFE
145,47,16.320000000000007,15.650825976146207,2.445612110362028,0,SAFE
145,48,16.66000000000001,15.976884850649252,2.051486024210862,0,SAFE
145,49,0.0,0.0,24.758836806279895,0,SAFE
145,50,17.021213203435597,16.315671647213648,1.684461931893976,0,SAFE
145,51,17.042426406871193,16.328399569275003,1.6721387502237948,0,SAFE
145,52,17.06363961030679,16.341127491336362,1.6600927684921682,0,SAFE
145,53,17.084852813742387,16.35385541339772,1.648330064034503,0,SAFE
145,54,17.106066017177984,16.36658333545908,1.6368567438844446,0,SAFE
145,55,17.12727922061358,16.379311257520435,1.6256789350914267,0,SAFE
145,56,17.148492424049174,16.392039179581793,1.6148027743349933,0,SAFE
145,57,17.16970562748477,16.404767101643152,1.6042343968385633,0,SAFE
145,58,17.190918830920367,16.417495023704507,1.593979924591272,0,SAFE
145,59,17.212132034355964,16.430222945765866,1.5840454538932887,0,SAFE
145,60,17.23334523779156,16.442950867827225,1.574437042247162,0,SAFE
145,61,17.254558441227157,16.455678789888584,1.565160694625312,0,SAFE
145,62,17.275771644662754,16.46840671194994,1.556222349151945,0,SAFE
145,63,17.29698484809835,16.481134634011298,1.5476278622459583,0,SAFE
145,64,17.318198051533948,16.493862556072656,1.5393829932800975,0,SAFE
145,65,17.339411254969544,16.506590478134015,1.5314933888202034,0,SAFE
145,66,17.36062445840514,16.51931840019537,1.5239645665172137,0,SAFE
145,67,17.381837661840738,16.53204632225673,1.5168018987329877,0,SAFE
145,68,17.403050865276334,16.544774244318088,1.510010595989311,0,SAFE
145,69,17.424264068711928,16.557502166379443,1.5035956903369998,0,SAFE
145,70,17.445477272147524,16.570230088440802,1.4975620187491392,0,SAFE
145,71,17.46669047558312,16.58295801050216,1.4919142066486246,0,SAFE
145,72,17.487903679018718,16.59568593256352,1.486656651685248,0,SAFE
145,73,17.509116882454315,16.608413854624875,1.4817935078815807,0,SAFE
145,74,17.53033008588991,16.621141776686233,1.477328670269415,0,SAFE
145,75,17.551543289325508,16.633869698747592,1.473265760139696,0,SAFE
145,76,17.572756492761105,16.646597620808947,1.469608111028244,0,SAFE
145,77,17.5939696961967,16.659325542870306,1.4663587555574529,0,SAFE
145,78,17.6151828996323,16.672053464931665,1.4635204132501876,0,SAFE
145,79,17.636396103067895,16.684781386993023,1.4610954794263098,0,SAFE
145,80,17.657609306503492,16.69750930905438,1.459086015284913,0,SAFE
145,81,17.67882250993909,16.710237231115737,1.457493739266143,0,SAFE
145,82,17.70003571337468,16.722965153177096,1.4563200197758723,0,SAFE
145,83,17.72124891681028,16.735693075238455,1.4555658693442888,0,SAFE
145,84,17.742462120245875,16.74842099729981,1.4552319402761893,0,SAFE
145,85,17.763675323681472,16.76114891936117,1.4553185218363713,0,SAFE
145,86,17.78488852711707,16.773876841422528,1.4558255389984058,0,SAFE
145,87,17.806101730552665,16.786604763483883,1.456752552769346,0,SAFE
145,88,17.827314933988262,16.79933268554524,1.4580987620871242,0,SAFE
145,89,17.84852813742386,16.8120606076066,1.4598630072715737,0,SAFE
145,90,17.869741340859456,16.82478852966796,1.462043774994443,0,SAFE
145,91,17.890954544295052,16.837516451729314,1.4646392047190353,0,SAFE
145,92,17.91216774773065,16.850244373790673,1.467647096546035,0,SAFE
145,93,17.933380951166246,16.862972295852032,1.4710649203893094,0,SAFE
145,94,17.954594154601843,16.875700217913387,1.4748898263938266,0,SAFE
145,95,17.975807358037436,16.888428139974746,1.4791186564978496,0,SAFE
145,96,17.997020561473033,16.901156062036105,1.4837479570331351,0,SAFE
145,97,18.01823376490863,16.913883984097463,1.4887739922499994,0,SAFE
145,98,18.039446968344226,16.92661190615882,1.4941927586493007,0,SAFE
145,99,17.0,16.30294372515229,1.6970562748477107,0,SAFE
145,100,18.099446968344225,17.000553031655773,1.4858256555645324,0,SAFE
145,101,18.13823376490863,17.06176623509137,1.4750792186159696,0,SAFE
145,102,18.177020561473032,17.122979438526965,1.4678359810880677,0,SAFE
145,103,18.215807358037438,17.184192641962564,1.4641479355877927,0,SAFE
145,104,18.25459415460184,17.24540584539816,1.464041949849925,0,SAFE
145,105,18.293380951166245,17.306619048833756,1.4675187999749462,0,SAFE
145,106,18.332167747730647,17.367832252269352,1.474553142265339,0,SAFE
145,107,18.370954544295053,17.429045455704948,1.4850944260128467,0,SAFE
145,108,18.409741340859455,17.490258659140544,1.4990686717790516,0,SAFE
145,109,18.448528137423857,17.551471862576143,1.51638097289881,0,SAFE
145,110,18.487314933988262,17.61268506601174,1.5369185310076914,0,SAFE
145,111,18.526101730552664,17.673898269447335,1.5605540140172272,0,SAFE
145,112,18.56488852711707,17.73511147288293,1.587149027061064,0,SAFE
145,113,18.603675323681472,17.796324676318527,1.6165575094198248,0,SAFE
145,114,18.642462120245877,17.857537879754123,1.6486289067426705,0,SAFE
145,115,18.68124891681028,17.918751083189722,1.68321101076442,0,SAFE
145,116,18.720035713374685,17.979964286625318,1.720152401705963,0,SAFE
145,117,18.758822509939087,18.041177490060914,1.7593044668721063,0,SAFE
145,118,18.79760930650349,18.10239069349651,1.8005229998371723,0,SAFE
145,119,18.836396103067894,18.163603896932106,1.8436694070397543,0,SAFE
145,120,18.875182899632296,18.2248171003677,1.8886115629454163,0,SAFE
145,121,18.913969696196702,18.2860303038033,1.9352243623552035,0,SAFE
145,122,18.952756492761104,18.347243507238897,1.9833900204801416,0,SAFE
145,123,18.99154328932551,18.408456710674493,2.032998169638255,0,SAFE
145,124,19.03033008588991,18.46966991411009,2.083945797253353,0,SAFE
145,125,19.069116882454317,18.530883117545685,2.1361370643646667,0,SAFE
145,126,19.10790367901872,18.59209632098128,2.1894830379201884,0,SAFE
145,127,19.14669047558312,18.65330952441688,2.243901364287899,0,SAFE
145,128,19.185477272147526,18.714522727852476,2.2993159060231667,0,SAFE
145,129,19.22426406871193,18.77573593128807,2.3556563591607147,0,SAFE
145,130,19.263050865276334,18.836949134723667,2.4128578642229757,0,SAFE
145,131,19.301837661840736,18.898162338159263,2.4708606207465733,0,SAFE
145,132,19.34062445840514,18.95937554159486,2.529609512374349,0,SAFE
145,133,19.379411254969543,19.02058874503046,2.589053747367672,0,SAFE
145,134,19.41819805153395,19.081801948466055,2.6491465176821647,0,SAFE
145,135,19.45698484809835,19.14301515190165,2.709844678438532,0,SAFE
145,136,19.495771644662753,19.204228355337246,2.7711084486358293,0,SAFE
145,137,19.53455844122716,19.265441558772842,2.8329011332316707,0,SAFE
145,138,19.57334523779156,19.32665476220844,2.895188866197651,0,SAFE
145,139,19.612132034355966,19.387867965644038,2.9579403738022774,0,SAFE
145,140,19.650918830920368,19.449081169079633,3.0211267571403564,0,SAFE
145,141,19.689705627484773,19.51029437251523,3.0847212927871506,0,SAFE
145,142,19.728492424049175,19.571507575950825,3.1486992503833364,0,SAFE
145,143,19.76727922061358,19.63272077938642,3.213037725934744,0,SAFE
145,144,19.806066017177983,19.69393398282202,3.2777154896238905,0,SAFE
145,145,19.844852813742385,19.755147186257616,3.3427128469681615,0,SAFE
145,146,19.88363961030679,19.816360389693212,3.4080115122130645,0,SAFE
145,147,19.922426406871192,19.87757359312881,3.473594492912593,0,SAFE
145,148,19.961213203435598,19.938786796564404,3.539445984717634,0,SAFE
146,0,0.3460588745030458,0.26,22.589314277186602,0,SAFE
146,1,0.6921177490060916,0.52,22.156916584133672,0,SAFE
146,2,1.0381766235091374,0.78,21.724536796172515,0,SAFE
146,3,1.3842354980121832,1.04,21.292176004098174,0,SAFE
146,4,1.730294372515229,1.3,20.859835389091142,0,SAFE
146,5,2.076353247018275,1.56,20.427516232271334,0,SAFE
146,6,2.4224121215213206,1.8200000000000003,19.995219925489273,0,SAFE
146,7,2.7684709960243663,2.08,19.562947983545378,0,SAFE
146,8,3.114529870527412,2.34,19.130702058062738,0,SAFE
146,9,3.4605887450304578,2.5999999999999996,18.698483953280117,0,SAFE
146,10,3.806647619533503,2.8599999999999994,18.26629564408249,0,SAFE
146,11,4.152706494036549,3.1199999999999997,17.834139296647443,0,SAFE
146,12,4.498765368539594,3.3799999999999994,17.402017292160888,0,SAFE
146,13,4.84482424304264,3.6399999999999997,16.96993225414743,0,SAFE
146,14,5.190883117545686,3.9,16.537887080074185,0,SAFE
146,15,5.536941992048733,4.16,16.105884978027774,0,SAFE
146,16,5.883000866551779,4.42,15.673929509439596,0,SAFE
146,17,6.229059741054825,4.680000000000001,15.242024639054572,0,SAFE
146,18,6.575118615557871,4.94,14.810174793615925,0,SAFE
146,19,6.921177490060917,5.200000000000001,14.378384931090524,0,SAFE
146,20,7.2672363645639635,5.460000000000001,13.946660622708585,0,SAFE
146,21,7.61329523906701,5.7200000000000015,13.515008150669166,0,SAFE
146,22,7.959354113570055,5.980000000000001,13.083434625110582,0,SAFE
146,23,8.305412988073101,6.240000000000002,12.651948124920347,0,SAFE
146,24,8.651471862576146,6.500000000000002,12.22055786824207,0,SAFE
146,25,8.997530737079193,6.760000000000002,11.789274420237891,0,SAFE
146,26,9.343589611582239,7.020000000000002,11.35810994794215,0,SAFE
146,27,9.689648486085284,7.280000000000002,10.9270785351188,0,SAFE
146,28,10.035707360588331,7.540000000000003,10.496196574236317,0,SAFE
146,29,10.381766235091376,7.8000000000000025,10.065483258473536,0,SAFE
146,30,10.727825109594423,8.060000000000002,9.63496120477174,0,SAFE
146,31,11.073883984097469,8.320000000000004,9.20465725041115,0,SAFE
146,32,11.419942858600516,8.580000000000004,8.774603482031612,0,SAFE
146,33,11.766001733103561,8.840000000000003,8.34483857995232,0,SAFE
146,34,12.112060607606608,9.100000000000003,7.9154095960527915,0,SAFE
146,35,12.458119482109653,9.360000000000005,7.486374336776998,0,SAFE
146,36,12.8041783566127,9.620000000000005,7.057804604596706,0,SAFE
146,37,13.150237231115746,9.880000000000004,6.629790679367211,0,SAFE
146,38,13.496296105618791,10.140000000000004,6.202447626302608,0,SAFE
146,39,13.842354980121838,10.400000000000006,5.775924354687652,0,SAFE
146,40,14.188413854624883,10.660000000000005,5.350416921545998,0,SAFE
146,41,14.53447272912793,10.920000000000005,4.9261885679399375,0,SAFE
146,42,14.880531603630976,11.180000000000005,4.503600767017783,0,SAFE
146,43,15.226590478134023,11.440000000000007,4.08316291858515,0,SAFE
146,44,15.572649352637068,11.700000000000006,3.6656148815688603,0,SAFE
146,45,15.918708227140115,11.960000000000006,3.2520699545818506,0,SAFE
146,46,16.264767101643162,12.220000000000006,2.8442747772065795,0,SAFE
146,47,16.610825976146206,12.480000000000008,2.445107874155601,0,SAFE
146,48,16.956884850649253,12.740000000000007,2.059592074539646,0,SAFE
146,49,0.0,0.0,23.021728866442675,0,SAFE
