test_id,frame,position_x,position_y,distance_to_obstacle,is_intersecting
186,126,17.05185551852808,16.508144481471923,5.640215680275061,False
186,127,17.180035713374682,16.659964286625318,5.823073071665792,False
186,128,17.30821590822129,16.811784091778712,6.006936482690108,False
186,129,17.436396103067892,16.96360389693211,6.191716292544657,False
186,130,17.5645762979145,17.115423702085504,6.377332845228323,False
186,131,17.692756492761106,17.2672435072389,6.563715153894818,False
186,132,17.820936687607713,17.419063312392293,6.750799793749212,False
186,133,17.949116882454316,17.570883117545687,6.938529953835738,False
186,134,18.077297077300923,17.72270292269908,7.126854622934484,False
186,135,18.205477272147526,17.87452272785248,7.315727888855963,False
186,136,18.333657466994133,18.026342533005874,7.505108333815221,False
186,137,18.46183766184074,18.178162338159268,7.694958511388863,False
186,138,18.590017856687343,18.329982143312662,7.885244492903474,False
186,139,18.71819805153395,18.481801948466057,8.075935473052562,False
186,140,18.846378246380553,18.63362175361945,8.267003426159217,False
186,141,18.97455844122716,18.785441558772845,8.458422805849995,False
186,142,19.102738636073767,18.93726136392624,8.650170282028776,False
186,143,19.23091883092037,19.089081169079634,8.842224509977099,False
186,144,19.359099025766977,19.24090097423303,9.034565927191032,False
186,145,19.48727922061358,19.392720779386426,9.227176574221284,False
186,146,19.615459415460187,19.54454058453982,9.420039936334154,False
186,147,19.743639610306793,19.696360389693215,9.613140803274348,False
186,148,19.8718198051534,19.84818019484661,9.806465144801232,False
187,0,0.2690883117545686,0.2,18.53379568635029,False
187,1,0.5381766235091372,0.4,18.199669835626118,False
187,2,0.8072649352637058,0.6,17.865586996996985,False
187,3,1.0763532470182744,0.8,17.531549629390494,False
187,4,1.3454415587728432,1.0,17.19756038243047,False
187,5,1.6145298705274118,1.2000000000000002,16.863622115249978,False
187,6,1.8836181822819804,1.4000000000000001,16.529737917571467,False
187,7,2.152706494036549,1.6,16.195911133378623,False
187,8,2.421794805791117,1.7999999999999998,15.862145387558426,False
187,9,2.690883117545686,1.9999999999999998,15.528444615956564,False
187,10,2.9599714293002544,2.1999999999999997,15.194813099366035,False
187,11,3.2290597410548227,2.3999999999999995,14.861255502061281,False
187,12,3.498148052809391,2.5999999999999996,14.52777691560115,False
187,13,3.76723636456396,2.8,14.19438290875818,False
187,14,4.036324676318529,3.0,13.86107958459459,False
187,15,4.305412988073098,3.2,13.527873645903462,False
187,16,4.574501299827666,3.4000000000000004,13.194772470476316,False
187,17,4.843589611582235,3.6000000000000005,12.8617841979562,False
187,18,5.112677923336804,3.8000000000000007,12.528917830403303,False
187,19,5.381766235091373,4.000000000000001,12.196183349156637,False
187,20,5.650854546845942,4.200000000000001,11.863591851144378,False
187,21,5.9199428586005105,4.400000000000001,11.531155708508964,False
187,22,6.189031170355079,4.600000000000001,11.198888756312575,False
187,23,6.458119482109648,4.800000000000002,10.866806514229257,False
187,24,6.727207793864217,5.000000000000001,10.534926449585328,False
187,25,6.996296105618786,5.200000000000001,10.203268290978897,False
187,26,7.265384417373355,5.400000000000001,9.871854404126116,False
187,27,7.534472729127923,5.600000000000001,9.540710244729102,False
187,28,7.803561040882492,5.800000000000002,9.209864907290404,False
187,29,8.072649352637061,6.000000000000002,8.879351794260975,False
187,30,8.34173766439163,6.200000000000002,8.549209437193463,False
187,31,8.610825976146199,6.400000000000002,8.219482511374773,False
187,32,8.879914287900768,6.600000000000002,7.8902230987241175,False
187,33,9.149002599655336,6.8000000000000025,7.5614922720008995,False
187,34,9.418090911409905,7.000000000000003,7.233362098669254,False
187,35,9.687179223164474,7.200000000000003,6.905918198215663,False
187,36,9.956267534919043,7.400000000000003,6.579263036957371,False
187,37,10.225355846673612,7.600000000000003,6.253520216449822,False
187,38,10.49444415842818,7.800000000000003,5.928840116301465,False
187,39,10.76353247018275,8.000000000000004,5.605407406320291,False
187,40,11.032620781937318,8.200000000000005,5.283451172864287,False
187,41,11.301709093691887,8.400000000000004,4.963258752100025,False
187,42,11.570797405446456,8.600000000000005,4.645194896191099,False
187,43,11.839885717201025,8.800000000000004,4.32972872660032,False
187,44,12.108974028955593,9.000000000000005,4.017472228571351,False
187,45,12.378062340710162,9.200000000000005,3.709236094909832,False
187,46,12.647150652464731,9.400000000000006,3.4061119692792943,False
187,47,12.9162389642193,9.600000000000005,3.109595170725484,False
187,48,13.185327275973869,9.800000000000006,2.821769399397598,False
187,49,0.0,0.0,18.867962264113206,False
187,50,13.473507470820467,10.031819805153395,2.5266928978409693,False
187,51,13.492599353912503,10.063639610306788,2.508208125335694,False
187,52,13.511691237004541,10.095459415460184,2.490139152738254,False
187,53,13.530783120096578,10.127279220613579,2.472495096051758,False
187,54,13.549875003188614,10.159099025766974,2.455285115826672,False
187,55,13.56896688628065,10.190918830920367,2.4385184026371416,False
187,56,13.588058769372688,10.222738636073762,2.422204161502492,False
187,57,13.607150652464725,10.254558441227157,2.4063515952578483,False
187,58,13.626242535556761,10.286378246380552,2.390969886886908,False
187,59,13.645334418648797,10.318198051533946,2.3760681808399347,False
187,60,13.664426301740834,10.35001785668734,2.361655563370747,False
187,61,13.683518184832872,10.381837661840736,2.347741041937972,False
187,62,13.702610067924908,10.413657466994131,2.3343335237279175,False
187,63,13.721701951016945,10.445477272147524,2.321441793368939,False
187,64,13.740793834108981,10.47729707730092,2.3090744899201496,False
187,65,13.75988571720102,10.509116882454315,2.2972400832303084,False
187,66,13.778977600293056,10.54093668760771,2.28594684977582,False
187,67,13.798069483385092,10.572756492761103,2.2752028480994824,False
187,68,13.817161366477128,10.604576297914498,2.265015893983969,False
187,69,13.836253249569165,10.636396103067893,2.2553935355055,False
187,70,13.855345132661203,10.668215908221288,2.246343028123709,False
187,71,13.874437015753239,10.700035713374682,2.2378713099729386,False
187,72,13.893528898845275,10.731855518528077,2.229984977527875,False
187,73,13.912620781937312,10.763675323681472,2.222690261822371,False
187,74,13.93171266502935,10.795495128834867,2.2159930054041226,False
187,75,13.950804548121386,10.82731493398826,2.209898640209545,False
187,76,13.969896431213423,10.859134739141656,2.204412166542364,False
187,77,13.988988314305459,10.89095454429505,2.1995381333361785,False
187,78,14.008080197397497,10.922774349448446,2.1952806198752803,False
187,79,14.027172080489533,10.954594154601839,2.191643219139465,False
187,80,14.04626396358157,10.986413959755234,2.1886290229273664,False
187,81,14.065355846673606,11.01823376490863,2.186240608899213,False
187,82,14.084447729765643,11.050053570062024,2.1844800296638107,False
187,83,14.10353961285768,11.081873375215418,2.183348804016435,False
187,84,14.122631495949717,11.113693180368813,2.1828479104142824,False
187,85,14.141723379041753,11.145512985522208,2.182977782754557,False
187,86,14.16081526213379,11.177332790675603,2.18373830849761,False
187,87,14.179907145225828,11.209152595828996,2.185128829154015,False
187,88,14.198999028317864,11.240972400982391,2.187148143130684,False
187,89,14.2180909114099,11.272792206135787,2.1897945109073595,False
187,90,14.237182794501937,11.304612011289182,2.193065662491665,False
187,91,14.256274677593973,11.336431816442577,2.1969588070785506,False
187,92,14.275366560686011,11.36825162159597,2.201470644819049,False
187,93,14.294458443778048,11.400071426749365,2.206597380583962,False
187,94,14.313550326870084,11.43189123190276,2.2123347395907347,False
187,95,14.33264220996212,11.463711037056154,2.218677984746773,False
187,96,14.351734093054159,11.495530842209549,2.2256219355497016,False
187,97,14.370825976146195,11.527350647362944,2.233160988374999,False
187,98,14.389917859238231,11.559170452516339,2.2412891379739484,False
187,99,13.45441558772843,10.0,2.5455844122715696,False
187,100,14.520829547483663,11.759170452516338,2.2983963776085106,False
187,101,14.632649352637056,11.927350647362942,2.363118344631562,False
187,102,14.744469157790451,12.095530842209548,2.4428686428850157,False
187,103,14.856288962943847,12.263711037056154,2.536229996584283,False
187,104,14.968108768097242,12.431891231902759,2.641759731369094,False
187,105,15.079928573250635,12.600071426749365,2.758061430519467,False
187,106,15.19174837840403,12.76825162159597,2.8838321248438223,False
187,107,15.303568183557426,12.936431816442575,3.017888183410668,False
187,108,15.415387988710819,13.10461201128918,3.1591750417450175,False
187,109,15.527207793864214,13.272792206135787,3.306765987294216,False
187,110,15.63902759901761,13.44097240098239,3.4598543522225778,False
187,111,15.750847404171003,13.609152595828997,3.6177423175217323,False
187,112,15.862667209324398,13.777332790675601,3.779828475858114,False
187,113,15.974487014477793,13.945512985522207,3.9455954723405964,False
187,114,16.086306819631186,14.113693180368813,4.114598455417943,False
187,115,16.19812662478458,14.281873375215419,4.2864546843314715,False
187,116,16.309946429937977,14.450053570062023,4.4608344024244,False
187,117,16.421766235091372,14.618233764908629,4.637452950101519,False
187,118,16.533586040244767,14.786413959755235,4.81606402121939,False
187,119,16.645405845398162,14.954594154601839,4.996453936752427,False
187,120,16.757225650551554,15.122774349448445,5.178436802860508,False
187,121,16.86904545570495,15.290954544295051,5.361850426287353,False
187,122,16.980865260858344,15.459134739141657,5.546552871835078,False
187,123,17.09268506601174,15.627314933988263,5.732419560689221,False
187,124,17.204504871165135,15.795495128834867,5.9193408225079605,False
187,125,17.31632467631853,15.963675323681473,6.107219827366001,False
187,126,17.428144481471925,16.131855518528077,6.2959708353884505,False
187,127,17.53996428662532,16.300035713374683,6.485517712093452,False
187,128,17.651784091778712,16.46821590822129,6.675792666134875,False
187,129,17.763603896932107,16.636396103067895,6.866735173434961,False
187,130,17.875423702085502,16.8045762979145,7.058291057790399,False
187,131,17.987243507238897,16.972756492761107,7.250411703096958,False
187,132,18.099063312392293,17.140936687607713,7.443053376528555,False
187,133,18.210883117545688,17.309116882454315,7.6361766454703774,False
187,134,18.322702922699083,17.47729707730092,7.82974587386639,False
187,135,18.434522727852475,17.645477272147527,8.02372878600434,False
187,136,18.54634253300587,17.813657466994133,8.218096087714473,False
187,137,18.658162338159265,17.98183766184074,8.412821136574077,False
187,138,18.76998214331266,18.150017856687345,8.607879654049166,False
187,139,18.881801948466055,18.318198051533948,8.803249473616313,False
187,140,18.99362175361945,18.486378246380553,8.998910319832323,False
187,141,19.105441558772846,18.65455844122716,9.1948436140899,False
187,142,19.21726136392624,18.822738636073765,9.391032303441476,False
187,143,19.329081169079636,18.99091883092037,9.587460709412017,False
187,144,19.44090097423303,19.159099025766977,9.78411439417403,False
187,145,19.552720779386423,19.327279220613583,9.980980041838277,False
187,146,19.664540584539818,19.49545941546019,10.178045352934472,False
187,147,19.776360389693213,19.663639610306795,10.375298950427132,False
187,148,19.88818019484661,19.8318198051534,10.57273029584147,False
188,0,0.2690883117545686,0.28,20.8734276663747,False
188,1,0.5381766235091372,0.56,20.486619587569816,False
188,2,0.8072649352637058,0.84,20.099870615187246,False
188,3,1.0763532470182744,1.12,19.713184228018108,False
188,4,1.3454415587728432,1.4000000000000001,19.326564182682397,False
188,5,1.6145298705274118,1.6800000000000002,18.94001454186211,False
188,6,1.8836181822819804,1.9600000000000002,18.55353970603992,False
188,7,2.152706494036549,2.24,18.167144449260526,False
188,8,2.421794805791117,2.52,17.780833959520603,False
188,9,2.690883117545686,2.8,17.39461388449972,False
188,10,2.9599714293002544,3.0799999999999996,17.008490383472182,False
188,11,3.2290597410548227,3.3599999999999994,16.622470186393677,False
188,12,3.498148052809391,3.6399999999999992,16.23656066134308,False
188,13,3.76723636456396,3.9199999999999995,15.850769891725966,False
188,14,4.036324676318529,4.2,15.465106764922929,False
188,15,4.305412988073098,4.48,15.079581074404201,False
188,16,4.574501299827666,4.760000000000001,14.694203637749126,False
188,17,4.843589611582235,5.040000000000001,14.308986433524765,False
188,18,5.112677923336804,5.320000000000001,13.923942760619127,False
188,19,5.381766235091373,5.600000000000001,13.539087424425828,False
188,20,5.650854546845942,5.880000000000002,13.15443695528392,False
188,21,5.9199428586005105,6.160000000000002,12.770009865848923,False
188,22,6.189031170355079,6.440000000000002,12.385826955688675,False
188,23,6.458119482109648,6.720000000000002,12.001911673466665,False
188,24,6.727207793864217,7.000000000000002,11.618290549739772,False
188,25,6.996296105618786,7.280000000000002,11.234993716851621,False
188,26,7.265384417373355,7.560000000000002,10.852055536913925,False
188,27,7.534472729127923,7.8400000000000025,10.469515364804563,False
188,28,7.803561040882492,8.120000000000003,10.087418480986068,False
188,29,8.072649352637061,8.400000000000002,9.70581723948301,False
188,30,8.34173766439163,8.680000000000003,9.324772490575722,False
